1.0.0
perplex_morb_test_small.txt
2
T(K)
	273.00000000
	57.31000000
	25
P(bar)
	1500.00000000
	3152.60000000
	25
	4
T(K)                P(bar)              rho,kg/m3           vol_fraction_eclogite
1.53380000e+03      4.56365000e+04      3.51069000e+03      8.20607000e-01     
1.59111000e+03      4.56365000e+04      3.50576000e+03      8.23357000e-01     
1.64842000e+03      4.56365000e+04      3.50390000e+03      8.34381000e-01     
2.73000000e+02      4.87892000e+04      3.46933000e+03      5.28529100e-01     
3.30309000e+02      4.87892000e+04      3.46134000e+03      5.06435000e-01     
3.87618000e+02      4.87892000e+04      3.45744000e+03      5.09926000e-01     
4.44928000e+02      4.87892000e+04      3.45381000e+03      5.17228000e-01     
5.02237000e+02      4.87892000e+04      3.45078000e+03      5.29028000e-01     
5.59546000e+02      4.87892000e+04      3.45303000e+03      5.64204000e-01     
6.16855000e+02      4.87892000e+04      3.45886000e+03      6.06779000e-01     
6.74165000e+02      4.87892000e+04      3.45519000e+03      6.11201000e-01     
7.31474000e+02      4.87892000e+04      3.45089000e+03      6.14117000e-01     
7.88783000e+02      4.87892000e+04      3.44681000e+03      6.17657000e-01     
8.46092000e+02      4.87892000e+04      3.44252000e+03      6.20806000e-01     
9.03402000e+02      4.87892000e+04      3.43754000e+03      6.22476000e-01     
9.60711000e+02      4.87892000e+04      3.43250000e+03      6.24009000e-01     
1.01802000e+03      4.87892000e+04      3.44462000e+03      6.51119000e-01     
1.07533000e+03      4.87892000e+04      3.54529000e+03      7.92951000e-01     
1.13264000e+03      4.87892000e+04      3.54055000e+03      7.94994000e-01     
1.18995000e+03      4.87892000e+04      3.53557000e+03      7.96553000e-01     
1.24726000e+03      4.87892000e+04      3.53040000e+03      7.97747000e-01     
1.30457000e+03      4.87892000e+04      3.52507000e+03      7.98642000e-01     
1.36188000e+03      4.87892000e+04      3.51964000e+03      7.99351000e-01     
1.41918000e+03      4.87892000e+04      3.51409000e+03      7.99873000e-01     
1.47649000e+03      4.87892000e+04      3.50844000e+03      8.00252000e-01     
1.53380000e+03      4.87892000e+04      3.51963000e+03      8.21962000e-01     
1.59111000e+03      4.87892000e+04      3.51430000e+03      8.23435000e-01     
1.64842000e+03      4.87892000e+04      3.50930000e+03      8.26223000e-01     
2.73000000e+02      5.19418000e+04      3.47743000e+03      5.29201200e-01     
3.30309000e+02      5.19418000e+04      3.47396000e+03      5.32027500e-01     
3.87618000e+02      5.19418000e+04      3.47032000e+03      5.36014900e-01     
4.44928000e+02      5.19418000e+04      3.46736000e+03      5.45297100e-01     
5.02237000e+02      5.19418000e+04      3.46731000e+03      5.68420000e-01     
5.59546000e+02      5.19418000e+04      3.47106000e+03      6.04062000e-01     
6.16855000e+02      5.19418000e+04      3.46852000e+03      6.11301000e-01     
6.74165000e+02      5.19418000e+04      3.46370000e+03      6.12928000e-01     
7.31474000e+02      5.19418000e+04      3.45952000e+03      6.16011000e-01     
7.88783000e+02      5.19418000e+04      3.45550000e+03      6.19592000e-01     
8.46092000e+02      5.19418000e+04      3.45067000e+03      6.21479000e-01     
9.03402000e+02      5.19418000e+04      3.44577000e+03      6.23192000e-01     
9.60711000e+02      5.19418000e+04      3.44082000e+03      6.24791000e-01     
1.01802000e+03      5.19418000e+04      3.44921000e+03      6.46367000e-01     
1.07533000e+03      5.19418000e+04      3.55066000e+03      7.91383000e-01     
1.13264000e+03      5.19418000e+04      3.55052000e+03      7.99236000e-01     
1.18995000e+03      5.19418000e+04      3.54539000e+03      8.00402000e-01     
1.24726000e+03      5.19418000e+04      3.54011000e+03      8.01276000e-01     
1.30457000e+03      5.19418000e+04      3.53470000e+03      8.01913000e-01     
1.36188000e+03      5.19418000e+04      3.52921000e+03      8.02439000e-01     
1.41918000e+03      5.19418000e+04      3.52364000e+03      8.02809000e-01     
1.47649000e+03      5.19418000e+04      3.51798000e+03      8.03074000e-01     
1.53380000e+03      5.19418000e+04      3.52854000e+03      8.23666000e-01     
1.59111000e+03      5.19418000e+04      3.52307000e+03      8.24584000e-01     
1.64842000e+03      5.19418000e+04      3.51768000e+03      8.25993000e-01     
2.73000000e+02      5.50944000e+04      3.48559000e+03      5.30545500e-01     
3.30309000e+02      5.50944000e+04      3.48244000e+03      5.34510000e-01     
3.87618000e+02      5.50944000e+04      3.47957000e+03      5.41547200e-01     
4.44928000e+02      5.50944000e+04      3.47926000e+03      5.61402000e-01     
5.02237000e+02      5.50944000e+04      3.48345000e+03      6.00933000e-01     
5.59546000e+02      5.50944000e+04      3.48042000e+03      6.08232000e-01     
6.16855000e+02      5.50944000e+04      3.47697000e+03      6.13321000e-01     
6.74165000e+02      5.50944000e+04      3.47219000e+03      6.14739000e-01     
7.31474000e+02      5.50944000e+04      3.46804000e+03      6.17897000e-01     
7.88783000e+02      5.50944000e+04      3.46348000e+03      6.20239000e-01     
8.46092000e+02      5.50944000e+04      3.45872000e+03      6.22157000e-01     
9.03402000e+02      5.50944000e+04      3.45391000e+03      6.23936000e-01     
9.60711000e+02      5.50944000e+04      3.44903000e+03      6.25601000e-01     
1.01802000e+03      5.50944000e+04      3.45490000e+03      6.43405000e-01     
1.07533000e+03      5.50944000e+04      3.49954000e+03      7.15283000e-01     
1.13264000e+03      5.50944000e+04      3.56011000e+03      8.02938000e-01     
1.18995000e+03      5.50944000e+04      3.55485000e+03      8.03758000e-01     
1.24726000e+03      5.50944000e+04      3.54948000e+03      8.04375000e-01     
1.30457000e+03      5.50944000e+04      3.54402000e+03      8.04818000e-01     
1.36188000e+03      5.50944000e+04      3.53850000e+03      8.05174000e-01     
1.41918000e+03      5.50944000e+04      3.53290000e+03      8.05411000e-01     
1.47649000e+03      5.50944000e+04      3.52724000e+03      8.05568000e-01     
1.53380000e+03      5.50944000e+04      3.52152000e+03      8.05655000e-01     
1.59111000e+03      5.50944000e+04      3.53181000e+03      8.26033000e-01     
1.64842000e+03      5.50944000e+04      3.52626000e+03      8.26772000e-01     
2.73000000e+02      5.82470000e+04      3.57383000e+03      5.26908700e-01     
3.30309000e+02      5.82470000e+04      3.55290000e+03      5.51350600e-01     
3.87618000e+02      5.82470000e+04      3.48978000e+03      5.51663500e-01     
4.44928000e+02      5.82470000e+04      3.49553000e+03      5.93332000e-01     
5.02237000e+02      5.82470000e+04      3.49149000e+03      6.02546000e-01     
5.59546000e+02      5.82470000e+04      3.49006000e+03      6.13517000e-01     
6.16855000e+02      5.82470000e+04      3.48526000e+03      6.15056000e-01     
6.74165000e+02      5.82470000e+04      3.48060000e+03      6.16673000e-01     
7.31474000e+02      5.82470000e+04      3.47596000e+03      6.18696000e-01     
7.88783000e+02      5.82470000e+04      3.47136000e+03      6.20909000e-01     
8.46092000e+02      5.82470000e+04      3.46667000e+03      6.22845000e-01     
9.03402000e+02      5.82470000e+04      3.46193000e+03      6.24677000e-01     
9.60711000e+02      5.82470000e+04      3.45715000e+03      6.26434000e-01     
1.01802000e+03      5.82470000e+04      3.46057000e+03      6.40349000e-01     
1.07533000e+03      5.82470000e+04      3.49093000e+03      6.93578000e-01     
1.13264000e+03      5.82470000e+04      3.56933000e+03      8.06137000e-01     
1.18995000e+03      5.82470000e+04      3.56399000e+03      8.06677000e-01     
1.24726000e+03      5.82470000e+04      3.55856000e+03      8.07086000e-01     
1.30457000e+03      5.82470000e+04      3.55306000e+03      8.07372000e-01     
1.36188000e+03      5.82470000e+04      3.54752000e+03      8.07591000e-01     
1.41918000e+03      5.82470000e+04      3.54190000e+03      8.07709000e-01     
1.47649000e+03      5.82470000e+04      3.53625000e+03      8.07793000e-01     
1.53380000e+03      5.82470000e+04      3.53055000e+03      8.07811000e-01     
1.59111000e+03      5.82470000e+04      3.52648000e+03      8.10589000e-01     
1.64842000e+03      5.82470000e+04      3.53484000e+03      8.27993000e-01     
2.73000000e+02      6.13996000e+04      3.59138000e+03      5.11294000e-01     
3.30309000e+02      6.13996000e+04      3.58869000e+03      5.73501000e-01     
3.87618000e+02      6.13996000e+04      3.58493000e+03      5.83833000e-01     
4.44928000e+02      6.13996000e+04      3.58223000e+03      6.11458000e-01     
5.02237000e+02      6.13996000e+04      3.50092000e+03      6.07908000e-01     
5.59546000e+02      6.13996000e+04      3.49768000e+03      6.14408000e-01     
6.16855000e+02      6.13996000e+04      3.49313000e+03      6.16224000e-01     
6.74165000e+02      6.13996000e+04      3.48847000e+03      6.17780000e-01     
7.31474000e+02      6.13996000e+04      3.48376000e+03      6.19642000e-01     
7.88783000e+02      6.13996000e+04      3.47915000e+03      6.21574000e-01     
8.46092000e+02      6.13996000e+04      3.47454000e+03      6.23555000e-01     
9.03402000e+02      6.13996000e+04      3.46988000e+03      6.25451000e-01     
9.60711000e+02      6.13996000e+04      3.46518000e+03      6.27295000e-01     
1.01802000e+03      6.13996000e+04      3.46672000e+03      6.37948000e-01     
1.07533000e+03      6.13996000e+04      3.49608000e+03      6.89663000e-01     
1.13264000e+03      6.13996000e+04      3.57823000e+03      8.08883000e-01     
1.18995000e+03      6.13996000e+04      3.57283000e+03      8.09211000e-01     
1.24726000e+03      6.13996000e+04      3.56737000e+03      8.09455000e-01     
1.30457000e+03      6.13996000e+04      3.56186000e+03      8.09622000e-01     
1.36188000e+03      6.13996000e+04      3.55630000e+03      8.09732000e-01     
1.41918000e+03      6.13996000e+04      3.55070000e+03      8.09779000e-01     
1.47649000e+03      6.13996000e+04      3.54505000e+03      8.09785000e-01     
1.53380000e+03      6.13996000e+04      3.53936000e+03      8.09729000e-01     
1.59111000e+03      6.13996000e+04      3.53533000e+03      8.12501000e-01     
1.64842000e+03      6.13996000e+04      3.52960000e+03      8.12284000e-01     
2.73000000e+02      6.45522000e+04      3.59837000e+03      5.14830000e-01     
3.30309000e+02      6.45522000e+04      3.59574000e+03      5.74847000e-01     
3.87618000e+02      6.45522000e+04      3.59212000e+03      5.86549000e-01     
4.44928000e+02      6.45522000e+04      3.58936000e+03      6.11798000e-01     
5.02237000e+02      6.45522000e+04      3.58762000e+03      6.24626000e-01     
5.59546000e+02      6.45522000e+04      3.58367000e+03      6.29045000e-01     
6.16855000e+02      6.45522000e+04      3.50069000e+03      6.16828000e-01     
6.74165000e+02      6.45522000e+04      3.49615000e+03      6.18686000e-01     
7.31474000e+02      6.45522000e+04      3.49152000e+03      6.20502000e-01     
7.88783000e+02      6.45522000e+04      3.48687000e+03      6.22250000e-01     
8.46092000e+02      6.45522000e+04      3.48233000e+03      6.24271000e-01     
9.03402000e+02      6.45522000e+04      3.47775000e+03      6.26244000e-01     
9.60711000e+02      6.45522000e+04      3.47314000e+03      6.28185000e-01     
1.01802000e+03      6.45522000e+04      3.47294000e+03      6.35774000e-01     
1.07533000e+03      6.45522000e+04      3.50169000e+03      6.86570000e-01     
1.13264000e+03      6.45522000e+04      3.57503000e+03      7.95446000e-01     
1.18995000e+03      6.45522000e+04      3.58143000e+03      8.11416000e-01     
1.24726000e+03      6.45522000e+04      3.57596000e+03      8.11532000e-01     
1.30457000e+03      6.45522000e+04      3.57044000e+03      8.11602000e-01     
1.36188000e+03      6.45522000e+04      3.56488000e+03      8.11631000e-01     
1.41918000e+03      6.45522000e+04      3.55929000e+03      8.11616000e-01     
1.47649000e+03      6.45522000e+04      3.55366000e+03      8.11572000e-01     
1.53380000e+03      6.45522000e+04      3.54965000e+03      8.14486000e-01     
1.59111000e+03      6.45522000e+04      3.54400000e+03      8.14243000e-01     
1.64842000e+03      6.45522000e+04      3.53831000e+03      8.13982000e-01     
2.73000000e+02      6.77048000e+04      3.60531000e+03      5.18683000e-01     
3.30309000e+02      6.77048000e+04      3.60271000e+03      5.75722000e-01     
3.87618000e+02      6.77048000e+04      3.59925000e+03      5.89104000e-01     
4.44928000e+02      6.77048000e+04      3.59653000e+03      6.12458000e-01     
5.02237000e+02      6.77048000e+04      3.59554000e+03      6.27974000e-01     
5.59546000e+02      6.77048000e+04      3.59094000e+03      6.29689000e-01     
6.16855000e+02      6.77048000e+04      3.58627000e+03      6.31566000e-01     
6.74165000e+02      6.77048000e+04      3.58147000e+03      6.33180000e-01     
7.31474000e+02      6.77048000e+04      3.49922000e+03      6.21544000e-01     
7.88783000e+02      6.77048000e+04      3.49452000e+03      6.22942000e-01     
8.46092000e+02      6.77048000e+04      3.49005000e+03      6.25001000e-01     
9.03402000e+02      6.77048000e+04      3.48556000e+03      6.27083000e-01     
9.60711000e+02      6.77048000e+04      3.48076000e+03      6.28287000e-01     
1.01802000e+03      6.77048000e+04      3.47959000e+03      6.34367000e-01     
1.07533000e+03      6.77048000e+04      3.50761000e+03      6.84098000e-01     
1.13264000e+03      6.77048000e+04      3.53925000e+03      7.38436000e-01     
1.18995000e+03      6.77048000e+04      3.58982000e+03      8.13340000e-01     
1.24726000e+03      6.77048000e+04      3.58433000e+03      8.13353000e-01     
1.30457000e+03      6.77048000e+04      3.57882000e+03      8.13349000e-01     
1.36188000e+03      6.77048000e+04      3.57327000e+03      8.13320000e-01     
1.41918000e+03      6.77048000e+04      3.56770000e+03      8.13256000e-01     
1.47649000e+03      6.77048000e+04      3.56209000e+03      8.13170000e-01     
1.53380000e+03      6.77048000e+04      3.55814000e+03      8.16128000e-01     
1.59111000e+03      6.77048000e+04      3.55252000e+03      8.15832000e-01     
1.64842000e+03      6.77048000e+04      3.54686000e+03      8.15538000e-01     
2.73000000e+02      7.08574000e+04      3.61228000e+03      5.26017000e-01     
3.30309000e+02      7.08574000e+04      3.60966000e+03      5.76994000e-01     
3.87618000e+02      7.08574000e+04      3.60643000e+03      5.92949000e-01     
4.44928000e+02      7.08574000e+04      3.60408000e+03      6.14867000e-01     
5.02237000e+02      7.08574000e+04      3.60282000e+03      6.29038000e-01     
5.59546000e+02      7.08574000e+04      3.59819000e+03      6.30477000e-01     
6.16855000e+02      7.08574000e+04      3.59359000e+03      6.32412000e-01     
6.74165000e+02      7.08574000e+04      3.58886000e+03      6.34075000e-01     
7.31474000e+02      7.08574000e+04      3.58412000e+03      6.35998000e-01     
7.88783000e+02      7.08574000e+04      3.57926000e+03      6.37600000e-01     
8.46092000e+02      7.08574000e+04      3.49771000e+03      6.25757000e-01     
9.03402000e+02      7.08574000e+04      3.49329000e+03      6.27898000e-01     
9.60711000e+02      7.08574000e+04      3.48829000e+03      6.28352000e-01     
1.01802000e+03      7.08574000e+04      3.48652000e+03      6.33466000e-01     
1.07533000e+03      7.08574000e+04      3.51405000e+03      6.82457000e-01     
1.13264000e+03      7.08574000e+04      3.53875000e+03      7.27666000e-01     
1.18995000e+03      7.08574000e+04      3.59801000e+03      8.15024000e-01     
1.24726000e+03      7.08574000e+04      3.59253000e+03      8.14966000e-01     
1.30457000e+03      7.08574000e+04      3.58703000e+03      8.14908000e-01     
1.36188000e+03      7.08574000e+04      3.58150000e+03      8.14832000e-01     
1.41918000e+03      7.08574000e+04      3.57595000e+03      8.14736000e-01     
1.47649000e+03      7.08574000e+04      3.57205000e+03      8.17947000e-01     
1.53380000e+03      7.08574000e+04      3.56649000e+03      8.17621000e-01     
1.59111000e+03      7.08574000e+04      3.56090000e+03      8.17289000e-01     
1.64842000e+03      7.08574000e+04      3.55527000e+03      8.16967000e-01     
2.73000000e+02      7.40100000e+04      3.61955000e+03      5.48146000e-01     
3.30309000e+02      7.40100000e+04      3.61658000e+03      5.78501000e-01     
3.87618000e+02      7.40100000e+04      3.61364000e+03      5.97816000e-01     
4.44928000e+02      7.40100000e+04      3.61185000e+03      6.18326000e-01     
5.02237000e+02      7.40100000e+04      3.60996000e+03      6.29760000e-01     
5.59546000e+02      7.40100000e+04      3.60539000e+03      6.31247000e-01     
6.16855000e+02      7.40100000e+04      3.60085000e+03      6.33263000e-01     
6.74165000e+02      7.40100000e+04      3.59619000e+03      6.34986000e-01     
7.31474000e+02      7.40100000e+04      3.59153000e+03      6.36981000e-01     
7.88783000e+02      7.40100000e+04      3.58676000e+03      6.38678000e-01     
8.46092000e+02      7.40100000e+04      3.58194000e+03      6.40218000e-01     
9.03402000e+02      7.40100000e+04      3.57723000e+03      6.42133000e-01     
9.60711000e+02      7.40100000e+04      3.49575000e+03      6.28416000e-01     
1.01802000e+03      7.40100000e+04      3.49354000e+03      6.32818000e-01     
1.07533000e+03      7.40100000e+04      3.52079000e+03      6.81425000e-01     
1.13264000e+03      7.40100000e+04      3.54469000e+03      7.25421000e-01     
1.18995000e+03      7.40100000e+04      3.60602000e+03      8.16502000e-01     
1.24726000e+03      7.40100000e+04      3.60057000e+03      8.16396000e-01     
1.30457000e+03      7.40100000e+04      3.59509000e+03      8.16297000e-01     
1.36188000e+03      7.40100000e+04      3.58959000e+03      8.16189000e-01     
1.41918000e+03      7.40100000e+04      3.58406000e+03      8.16068000e-01     
1.47649000e+03      7.40100000e+04      3.58023000e+03      8.19352000e-01     
1.53380000e+03      7.40100000e+04      3.57470000e+03      8.18986000e-01     
1.59111000e+03      7.40100000e+04      3.56914000e+03      8.18631000e-01     
1.64842000e+03      7.40100000e+04      3.56355000e+03      8.18284000e-01     
2.73000000e+02      7.71627000e+04      3.62684000e+03      5.71594000e-01     
3.30309000e+02      7.71627000e+04      3.62348000e+03      5.80321000e-01     
3.87618000e+02      7.71627000e+04      3.62128000e+03      6.08667000e-01     
4.44928000e+02      7.71627000e+04      3.61997000e+03      6.23260000e-01     
5.02237000e+02      7.71627000e+04      3.61704000e+03      6.30437000e-01     
5.59546000e+02      7.71627000e+04      3.61252000e+03      6.32002000e-01     
6.16855000e+02      7.71627000e+04      3.60807000e+03      6.34120000e-01     
6.74165000e+02      7.71627000e+04      3.60347000e+03      6.35910000e-01     
7.31474000e+02      7.71627000e+04      3.59889000e+03      6.37992000e-01     
7.88783000e+02      7.71627000e+04      3.59421000e+03      6.39795000e-01     
8.46092000e+02      7.71627000e+04      3.58945000e+03      6.41402000e-01     
9.03402000e+02      7.71627000e+04      3.58441000e+03      6.42136000e-01     
9.60711000e+02      7.71627000e+04      3.57907000e+03      6.42099000e-01     
1.01802000e+03      7.71627000e+04      3.58309000e+03      6.52249000e-01     
1.07533000e+03      7.71627000e+04      3.52763000e+03      6.80627000e-01     
1.13264000e+03      7.71627000e+04      3.55183000e+03      7.25018000e-01     
1.18995000e+03      7.71627000e+04      3.61389000e+03      8.17812000e-01     
1.24726000e+03      7.71627000e+04      3.60847000e+03      8.17673000e-01     
1.30457000e+03      7.71627000e+04      3.60301000e+03      8.17542000e-01     
1.36188000e+03      7.71627000e+04      3.59753000e+03      8.17415000e-01     
1.41918000e+03      7.71627000e+04      3.59376000e+03      8.21032000e-01     
1.47649000e+03      7.71627000e+04      3.58829000e+03      8.20634000e-01     
1.53380000e+03      7.71627000e+04      3.58280000e+03      8.20247000e-01     
1.59111000e+03      7.71627000e+04      3.57727000e+03      8.19870000e-01     
1.64842000e+03      7.71627000e+04      3.57171000e+03      8.19502000e-01     
